sbc0014.wav,1488.05,1489.95,jim
sbc0014.wav,1489.95,1490.73,jim
sbc0014.wav,1490.73,1494.02,jim
sbc0014.wav,1494.02,1496.28,jim
sbc0014.wav,1496.28,1498.21,jim
sbc0014.wav,1497.14,1497.53,joe
sbc0014.wav,1498.21,1501.72,jim
sbc0014.wav,1501.72,1504.72,jim
sbc0014.wav,1504.72,1508.46,jim
sbc0014.wav,1508.46,1510.36,jim
sbc0014.wav,1510.36,1511.87,jim
sbc0014.wav,1511.87,1513.41,jim
sbc0014.wav,1513.41,1515.01,jim
sbc0014.wav,1513.96,1515.37,fred
sbc0014.wav,1515.37,1516.46,jim
sbc0014.wav,1516.46,1516.97,jim
sbc0014.wav,1516.61,1517.05,joe
sbc0014.wav,1517.05,1518.75,jim
sbc0014.wav,1517.9,1518.19,joe
sbc0014.wav,1517.9,1519.45,fred
sbc0014.wav,1518.92,1519.84,joe
sbc0014.wav,1519.98,1520.74,fred
sbc0014.wav,1520.74,1520.8,joe
sbc0014.wav,1520.8,1521.74,fred
sbc0014.wav,1521.74,1522.6,fred
sbc0014.wav,1522.6,1525.11,fred
sbc0014.wav,1525.11,1525.83,fred
sbc0014.wav,1525.83,1527.66,fred
sbc0014.wav,1526.54,1527.13,joe
sbc0014.wav,1527.66,1528.7,fred
sbc0014.wav,1528.7,1530.81,fred
sbc0014.wav,1530.81,1531.15,jim
sbc0014.wav,1531.15,1532.08,jim
sbc0014.wav,1531.36,1531.6,joe
sbc0014.wav,1532.08,1533.11,jim
sbc0014.wav,1533.11,1537.4,jim
sbc0014.wav,1537.4,1539.01,jim
sbc0014.wav,1539.01,1540.73,jim
sbc0014.wav,1540.73,1542.01,jim
sbc0014.wav,1542.01,1542.48,jim
sbc0014.wav,1542.48,1543.05,jim
sbc0014.wav,1543.05,1544.06,jim
sbc0014.wav,1544.06,1545.49,jim
sbc0014.wav,1545.49,1547.37,jim
sbc0014.wav,1546.25,1546.54,fred
sbc0014.wav,1547.37,1547.99,jim
sbc0014.wav,1547.99,1548.85,jim
sbc0014.wav,1548.85,1551.37,jim
sbc0014.wav,1551.37,1552.45,jim
sbc0014.wav,1552.45,1555.39,jim
sbc0014.wav,1555.39,1555.95,jim
sbc0014.wav,1555.95,1559.41,jim
sbc0014.wav,1559.41,1560.13,jim
sbc0014.wav,1560.13,1561.51,jim
sbc0014.wav,1561.51,1561.93,jim
sbc0014.wav,1561.93,1562.9,jim
sbc0014.wav,1562.9,1567.11,jim
sbc0014.wav,1567.11,1568.96,jim
sbc0014.wav,1568.01,1568.45,joe
sbc0014.wav,1568.45,1569.08,joe
sbc0014.wav,1569.08,1569.78,jim
sbc0014.wav,1569.78,1570.19,jim
sbc0014.wav,1570.19,1573.84,jim
sbc0014.wav,1573.84,1575.84,jim
sbc0014.wav,1575.84,1576.91,jim
sbc0014.wav,1576.91,1579.39,jim
sbc0014.wav,1579.39,1581.65,jim
sbc0014.wav,1581.65,1583.59,jim
sbc0014.wav,1583.59,1584.23,jim
sbc0014.wav,1584.23,1584.69,jim
sbc0014.wav,1584.69,1586.44,jim
sbc0014.wav,1586.44,1588.44,jim
sbc0014.wav,1588.44,1589.78,jim
sbc0014.wav,1589.78,1591.59,jim
sbc0014.wav,1591.59,1593.38,jim
sbc0014.wav,1593.38,1594.93,jim
sbc0014.wav,1594.93,1596.97,jim
sbc0014.wav,1596.97,1598.3,jim
sbc0014.wav,1598.3,1599.98,jim
sbc0014.wav,1599.98,1602.72,jim
sbc0014.wav,1602.72,1604.72,jim
sbc0014.wav,1604.72,1607.39,jim
sbc0014.wav,1607.39,1608.87,jim
sbc0014.wav,1608.87,1610.53,jim
sbc0014.wav,1610.53,1611.66,jim
sbc0014.wav,1611.66,1612.76,jim
sbc0014.wav,1612.76,1613.05,jim
sbc0014.wav,1613.05,1614.08,jim
sbc0014.wav,1614.08,1614.34,jim
sbc0014.wav,1614.34,1615.18,jim
sbc0014.wav,1615.18,1616.47,jim
sbc0014.wav,1616.47,1617.13,jim
sbc0014.wav,1617.13,1617.32,jim
sbc0014.wav,1617.32,1619.71,jim
sbc0014.wav,1619.71,1619.93,jim
sbc0014.wav,1619.93,1621.58,jim
sbc0014.wav,1620.25,1620.57,joe
sbc0014.wav,1621.58,1623.47,joe
sbc0014.wav,1623.47,1625.93,joe
sbc0014.wav,1625.93,1626.69,joe
sbc0014.wav,1626.31,1631.37,joe
sbc0014.wav,1631.37,1632.21,joe
sbc0014.wav,1632.21,1632.5,joe
sbc0014.wav,1632.5,1635.07,joe
sbc0014.wav,1632.98,1633.37,jim
sbc0014.wav,1635.07,1636.38,jim
sbc0014.wav,1636.38,1637.76,jim
sbc0014.wav,1637.76,1637.95,jim
sbc0014.wav,1637.95,1639.81,jim
sbc0014.wav,1639.81,1641.82,jim
sbc0014.wav,1641.82,1642.69,jim
sbc0014.wav,1642.69,1644.48,jim
sbc0014.wav,1644.48,1646.69,jim
sbc0014.wav,1646.69,1649.92,jim
sbc0014.wav,1649.92,1651.31,jim
sbc0014.wav,1651.31,1653.82,jim
sbc0014.wav,1653.82,1654.38,jim
sbc0014.wav,1654.38,1655.37,jim
sbc0014.wav,1655.37,1656.98,jim
sbc0014.wav,1656.98,1657.55,jim
sbc0014.wav,1657.55,1660.32,jim
sbc0014.wav,1660.32,1661.6,jim
sbc0014.wav,1661.6,1662.81,jim
sbc0014.wav,1662.81,1665.48,jim
sbc0014.wav,1665.48,1668.26,jim
sbc0014.wav,1667.52,1668.21,joe
sbc0014.wav,1668.26,1669.89,jim
sbc0014.wav,1670.11,1670.67,jim
sbc0014.wav,1670.67,1671.14,jim
sbc0014.wav,1672.06,1673.78,vivian
sbc0014.wav,1673.78,1674.97,jim
sbc0014.wav,1674.97,1676.13,jim
sbc0014.wav,1676.13,1679.59,jim
sbc0014.wav,1678.88,1679.22,vivian
sbc0014.wav,1679.59,1681.06,jim
sbc0014.wav,1681.06,1681.45,vivian
sbc0014.wav,1681.45,1682.27,jim
sbc0014.wav,1682.96,1684.67,jim
sbc0014.wav,1684.67,1686.63,jim
sbc0014.wav,1686.63,1688.57,jim
sbc0014.wav,1688.57,1689.91,jim
sbc0014.wav,1689.91,1694.95,jim
sbc0014.wav,1694.95,1695.54,jim
sbc0014.wav,1695.54,1696.68,jim
